index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
6431,Punjabi Last Stand,"Ambalipura Sarjapura Road, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,0,0,No,No,North Indian,Quick Bites,300,0,0,1.510456432,2.886522696,2.999630579
6433,Runiq,"Flat 104, B Wing, Sapphire Block, Suncity Apartment, Near Ivlur Lake, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,0,0,No,No,North Indian,Delivery,300,0,0,1.510456432,2.886522696,2.999630579
6440,Dunkin' Donuts,"533/1/144 Agara Village Begur Hobli Sarjapur Road, Bangalore",Sarjapur Road,Delivery,0,0,No,No,Desserts,"Quick Bites, Dessert Parlor",300,0,0,1.510456432,3.799528571,2.968278102
6442,Coffee Tea & More,"Salarpuria Touchstone IT Campus, Kadubeesanahalli, Marathahalli, Bangalore",Marathahalli,Delivery,0,0,No,No,"Beverages, South Indian","Beverage Shop, Quick Bites",300,0,0,1.510456432,2.826760606,2.691493452
6446,New Taj,"Opposite Sri Subramanya Swamy Temple, Next to Ulsoor Metro Station, Ulsoor, Bangalore",Ulsoor,Delivery,111,3.3,Yes,No,"North Indian, Chinese",Quick Bites,300,1,0,2.912651699,2.588884524,2.92177738
6447,Shawarma Time,"5/1, Assaye Road, Doddigunta, Ulsoor, Bangalore",Ulsoor,Delivery,80,3.7,Yes,No,Arabian,Quick Bites,300,1,0,2.912651699,3.81249234,3.096731577
6451,New Alameen Restaurant,"22, Bazar Street, Ulsoor, Bangalore",Ulsoor,Delivery,24,3.5,Yes,No,"Kerala, North Indian, Chinese",Quick Bites,300,1,0,2.912651699,2.51121047,2.716483643
6457,Haldiram's Express,"Ground Floor, Garuda Mall, Magrath Road, Ashok Nagar, Brigade Road, Bangalore",Brigade Road,Delivery,44,3.6,Yes,No,North Indian,Kiosk,300,1,0,2.912651699,3.799528571,2.968278102
6466,Ooty Chocolates,"3137/A, 7th Main, HAL 2nd Stage, Off Double Road, Indiranagar, Bangalore",Indiranagar,Delivery,55,3.8,Yes,No,Desserts,Dessert Parlor,300,1,0,2.912651699,2.829611719,2.88084029
6470,Kabab Mela,"99, Shivaji Road, Rajiv Gandhi Colony, Shivajinagar, Bangalore",Shivajinagar,Delivery,0,0,Yes,No,"North Indian, Chinese, Kebab",Quick Bites,300,1,0,2.912651699,2.51121047,2.716483643
6472,Northern Route,"14, St. Mark's Plaza, St. Marks Road, Bangalore",St. Marks Road,Delivery,159,4.1,Yes,No,"North Indian, Street Food",Quick Bites,300,1,0,2.912651699,2.934491667,1.69288777
6475,Kenz Karam,"11, 1st cross Road, Williams Town, Benson Town, Frazer Town, Bangalore",Frazer Town,Delivery,10,3.5,Yes,No,"Desserts, Beverages","Takeaway, Delivery",300,1,0,2.912651699,1.374586905,1.586863104
6477,Bangalore Bytes,"70/2, Markham Road, Ashok Nagar, Brigade Road, Bangalore",Brigade Road,Delivery,121,3.5,Yes,No,"Fast Food, South Indian, Biryani",Quick Bites,300,1,0,2.912651699,2.557165079,2.598890531
6489,Kanchanjunga Kitchen - The Flavour of Hills,"127, 2nd D Main Road, Opposite Corporation Bank, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Delivery,0,0,Yes,No,"Chinese, Nepalese, Tibetan, Momos",Quick Bites,300,1,0,2.912651699,2.588884524,2.92177738
6494,The Bong,"39/1, Coles Road, Frazer Town, Bangalore",Frazer Town,Delivery,38,3.1,Yes,No,"Bengali, North Indian",Quick Bites,300,1,0,2.912651699,1.921355922,2.576726002
6512,AM Biryani Junction,"187, KBAR Main Road, Austin Town, Off Richmond Road, Richmond Road, Bangalore",Richmond Road,Delivery,0,0,No,No,"North Indian, Chinese, Biryani",Quick Bites,300,0,0,1.510456432,1.921355922,2.576726002
6515,Pappu BC,"23, Murgan Palya Street, Next To Shastri School, Shivajinagar, Bangalore",Shivajinagar,Delivery,0,0,No,No,"North Indian, Biryani",Quick Bites,300,0,0,1.510456432,1.921355922,2.576726002
6520,Lassi Corner,"3, Nandeesh Complex, R P C, 1st Main Road, SBI Staff Colony, Hampi Nagar, Stage 1, Vijaya Nagar, Bengaluru",Vijay Nagar,Delivery,0,0,Yes,No,"Beverages, Desserts",Beverage Shop,300,1,0,2.912651699,1.921355922,2.576726002
6531,Hotel New Sagar,"6, Haines Road, Opposite Mysore Medical",Shivajinagar,Delivery,0,0,Yes,No,"North Indian, Chinese, Biryani",Quick Bites,300,1,0,2.912651699,1.921355922,2.576726002
6540,Biriyani Section,"Shop 62, Siddapur Road, Nallurhalli, Whitefield, Bangalore",Whitefield,Delivery,0,0,Yes,No,"Biryani, North Indian",Quick Bites,300,1,0,2.912651699,3.678216667,3.157781383
6541,S'Mack,"86/1, Thubrahalli, Whitefield, Bangalore",Whitefield,Delivery,9,3.5,Yes,No,"Rolls, Sandwich",Quick Bites,300,1,0,2.912651699,2.400661147,1.435477714
6543,Hodge Podge,"86/1, Thubrahalli, Whitefield, Bangalore",Whitefield,Delivery,0,0,Yes,No,"Desserts, Cafe","Quick Bites, Cafe",300,1,0,2.912651699,2.400661147,1.435477714
6547,Indiana Burgers,"122, Outer Circle, Dodsworth Layout, Whitefield, Bangalore",Whitefield,Delivery,53,3.5,Yes,No,Burger,Delivery,300,1,0,2.912651699,2.400661147,1.435477714
6549,Tanuja Home Food,"Near Andhra Bank, Nallurahalli Circle, Opposite Whitefield Market, Whitefield, Bangalore",Whitefield,Delivery,18,3.1,Yes,No,North Indian,Delivery,300,1,0,2.912651699,2.400661147,1.435477714
6556,Foodism,"445/31, Ground Floor, 2nd A Main, 7th Cross Corner Building, Near Shiva Temple, Gururaja Layout, Dodanakundi, Marathahalli, Bangalore",Marathahalli,Delivery,319,4.1,Yes,No,"North Indian, Chinese",Delivery,300,1,0,2.912651699,2.400661147,1.435477714
6564,Jagannath Mess,"346, A.E.C.S layout kundalahally, Near Bank Of India, Brookefield, Bangalore",Brookefield,Delivery,0,0,No,No,"Andhra, North Indian, South Indian",Mess,300,0,0,1.510456432,3.678216667,3.157781383
6565,Sri Udupi Park,"611, AECS Layout C Block, Kundanahalli, Brookefield, Bangalore",Brookefield,Delivery,13,3.4,No,No,"South Indian, North Indian, Chinese",Quick Bites,300,0,0,1.510456432,1.921355922,2.576726002
6566,Cocoa Bakes,"7, Shop 4, Om Sai Kuteer, 4th Main, BEML layout, Thubarahalli Brookefield, Bangalore",Brookefield,Delivery,0,0,No,No,"Bakery, Desserts",Bakery,300,0,0,1.510456432,3.126604755,2.969478319
6571,Sri Ganesh Andhra Mess,"316, 4th main, B, Block, Kundalahalli, Brookefield, Bangalore",Brookefield,Delivery,0,0,No,No,"Andhra, Chinese",Mess,300,0,0,1.510456432,3.678216667,3.157781383
6574,Bangalore Food Cafe,"Kundalahalli Colony, Brookefield, Bangalore",Brookefield,Delivery,0,0,No,No,"North Indian, South Indian, Chinese, Fast Food",Quick Bites,300,0,0,1.510456432,3.678216667,3.157781383
6582,Lassi Corner,"1, Gurukrupa Complex, Sai Baba Temple Main Road, Munnekolala, Marathahalli, Bangalore",Marathahalli,Delivery,141,3.7,Yes,No,"Beverages, Desserts",Beverage Shop,300,1,0,2.912651699,2.09942785,2.498868388
6583,Shyam's Lunch Box,"5, Hunger Hub Concourse Building, ITPB Main Road, ITPL Whitefield, Bengaluru",Whitefield,Delivery,9,3.2,Yes,No,"Biryani, South Indian, Chinese, North Indian, Arabian, Hyderabadi",Quick Bites,300,1,0,2.912651699,3.317764286,1.975447758
6586,Litti House,"Opposite to AECS Layout, Kundalahalli Main Road, Brookefield, Bangalore",Brookefield,Delivery,195,3.9,Yes,No,"North Indian, Bihari, Rajasthani",Quick Bites,300,1,0,2.912651699,3.317764286,1.975447758
6588,R R Noodles Express,"#C-3, 4th Main, 1st cross, Sapthagiri Residency, Chinnappanahalli, Marathahalli, Bangalore",Marathahalli,Delivery,56,3.6,Yes,No,Chinese,"Takeaway, Delivery",300,1,0,2.912651699,3.317764286,1.975447758
6589,Sri Rajalakshmi Sweets,"Basement, Narayana Reddy Complex, Marathahalli, Bangalore",Marathahalli,Delivery,22,3.6,Yes,No,"Mithai, Street Food",Sweet Shop,300,1,0,2.912651699,3.317764286,1.975447758
6592,Nagas,"710, Thubarahalli, Varthur Main Road, Whitefield, Bangalore","Varthur Main Road, Whitefield",Delivery,9,3,Yes,No,"Andhra, Hyderabadi, North Indian","Takeaway, Delivery",300,1,0,2.912651699,3.317764286,1.975447758
6611,F5,"Ground Floor, Road 2, Vijayanagar, KIADB Export Promotion Industrial Area, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,"North Indian, South Indian, Chinese, Continental, Arabian",Quick Bites,300,0,0,1.510456432,2.205347619,2.082363453
6615,Wish Pot,"50A, 5th Cross, Sai Baba Temple Road, Kundalhalli, Whitefield, Bengaluru",Whitefield,Delivery,8,3.4,No,No,"North Indian, Continental","Takeaway, Delivery",300,0,0,1.510456432,1.921355922,2.576726002
6617,Tiffinmates,"Nallurahalli Circle, Borewell Road, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,North Indian,"Takeaway, Delivery",300,0,0,1.510456432,3.678216667,3.157781383
6623,SLV Andhra Hotel,"287, Varthur Road, Siddapura, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,"Andhra, South Indian, Chinese",Quick Bites,300,0,0,1.510456432,3.126604755,2.969478319
6624,Epic Biryani,"86/1, Thubrahalli, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,"Biryani, Kebab","Takeaway, Delivery",300,0,0,1.510456432,3.698044444,2.839183471
6630,Ambur Hot Dum Biryani,"10th Cross Ashwath Nagara, Near Hindustan Academy, Marathahalli, Bangalore",Marathahalli,Delivery,0,0,No,No,"Biryani, Chinese",Quick Bites,300,0,0,1.510456432,1.921355922,2.576726002
6639,Zeee's,"Arcade, Brigade Metropolis, Mahadevapura, Whitefield, Bangalore",Whitefield,Delivery,34,3.7,Yes,No,"Fast Food, North Indian, Street Food",Quick Bites,300,1,0,2.912651699,3.126604755,2.969478319
6641,New Udupi Upahar,"49, Sai Temple Road, Green Garden Layout, Near Kundanahalli Gate, Marathahalli, Bangalore",Marathahalli,Delivery,39,3.8,Yes,No,"Chinese, North Indian, South Indian",Quick Bites,300,1,0,2.912651699,1.921355922,2.576726002
6643,HomelyDelight,"1st Floor, 606, C Block, AECS Layout, Kundalahalli, Brookefield, Bangalore",Brookefield,Delivery,33,3.8,Yes,No,North Indian,Quick Bites,300,1,0,2.912651699,3.678216667,3.157781383
6644,SLV Grand,"Satya Sai Complex Hoodi, ITPL Main Road, Whitefield","ITPL Main Road, Whitefield",Delivery,57,3.3,Yes,No,South Indian,Quick Bites,300,1,0,2.912651699,1.921355922,2.576726002
6645,Hunger Stop,"Opposite to Neeladari Apartment,Nallurahalli Road, Siddapura, Whitefied, Bangalore, Bengaluru",Whitefield,Delivery,100,3.7,Yes,No,"North Indian, Chinese, Fast Food",Quick Bites,300,1,0,2.912651699,3.138758997,2.917976664
6646,Raapchick,"Opposite Brookefield Mall, Kundanhalli, Brookefield, Bangalore",Brookefield,Delivery,49,3.6,Yes,No,"Fast Food, Burger",Quick Bites,300,1,0,2.912651699,2.595623497,2.685754764
6653,AutoExpress - Hot Dogs,"Food court, Forum Value Mall, Whitefield, Bangalore",Whitefield,Delivery,13,3.5,Yes,No,Fast Food,"Takeaway, Delivery",300,1,0,2.912651699,2.595623497,2.685754764
6656,Central Cafe,"Kalamandhar Road, Marathahalli, Bangalore",Marathahalli,Delivery,0,0,Yes,No,"Beverages, Fast Food","Beverage Shop, Quick Bites",300,1,0,2.912651699,3.472867438,2.911385933
6676,Oregano Pasta & Pizza,"V3/1, M/S, Sai Linkize N Solutions, NGEF Industrial Estate, Mahadevpura Post, Whitefield, Bangalore",Whitefield,Delivery,0,0,Yes,No,Italian,Quick Bites,300,1,0,2.912651699,2.331305556,2.531971156
6697,ONE IN A MELON,"404, 1st Cross, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Delivery,414,4.1,Yes,No,"Juices, Healthy Food","Beverage Shop, Quick Bites",300,1,0,2.912651699,2.595623497,2.685754764
6702,RB Food Point,"54, 7th Main, BTM 2nd Stage, Bangalore",BTM,Delivery,31,3.7,Yes,No,"North Indian, Chinese",Quick Bites,300,1,0,2.912651699,3.204322985,2.904575649
6705,Awesome Foods,"10th Cross Road, 20th Main Road, Maruthi Nagar, Chikka Madivala, 1st Stage, BTM Layout 1, Bengaluru",BTM,Delivery,23,3.7,Yes,No,"Chinese, North Indian",Quick Bites,300,1,0,2.912651699,2.829611719,2.88084029
6711,Smoke de Burger,"Shop 50, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,36,3.6,Yes,No,Fast Food,Quick Bites,300,1,0,2.912651699,3.432313492,3.07197663
6717,Mynutrikitchen,"No. 157, shop #6, 1st floor, 2nd cross, yellukunte road, 3rd sector HSR layout, Bangalore:560068",HSR,Delivery,59,3.6,Yes,No,"North Indian, Healthy Food",Delivery,300,1,0,2.912651699,3.138758997,2.917976664
6719,Easy Bites,"1, 100 Feet Ring Road, 1st Phase, 2nd Stage, BTM, Bangalore",BTM,Delivery,74,4.1,Yes,No,"Fast Food, Sandwich","Takeaway, Delivery",300,1,0,2.912651699,3.472867438,2.911385933
6722,Sagar Fast Food,"702, 6th Cross, 3rd Block, Behind BDA Complex, Koramangala 3rd Block, Bangalore",Koramangala 3rd Block,Delivery,76,4,Yes,No,"South Indian, North Indian, Fast Food",Quick Bites,300,1,0,2.912651699,2.468976686,2.780234844
6723,Maa Durga Fast Food,"2nd Cross, Opposite Koramangala Police Station, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Delivery,21,3.6,Yes,No,"North Indian, Fast Food",Quick Bites,300,1,0,2.912651699,3.472867438,2.911385933
6732,Burger Garden,Delivery Only,South Bangalore,Delivery,7,3.4,Yes,No,"Fast Food, Burger, Desserts, Cafe",Delivery,300,1,0,2.912651699,2.468976686,2.780234844
6737,Begin with us....Tea Time Cafe,"353/354, 1st A cross, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Delivery,36,3.8,Yes,No,"Beverages, Tea",Beverage Shop,300,1,0,2.912651699,2.656481546,2.792590362
6738,Chaska Bun,"34, 5th Cross, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,166,4.2,Yes,No,Fast Food,Quick Bites,300,1,0,2.912651699,1.533693963,1.671989013
6739,Kor Cafe,"1014, Ground Floor, 7th Main, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,36,3.8,Yes,No,Kerala,Quick Bites,300,1,0,2.912651699,2.331305556,2.531971156
6752,The Monalisa Restaurant,"Shop L1 01, Splendid Plaza, Near Sukh Sagar, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,4,3.3,Yes,No,Chinese,Quick Bites,300,1,0,2.912651699,3.472867438,2.911385933
6765,Zangos Grill,"3rd Floor, Aruna Music Building, Jakkasandra Extension, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,188,4,Yes,No,"BBQ, Fast Food",Delivery,300,1,0,2.912651699,2.331305556,2.531971156
6768,Hunger Hitman,Delivery Only,Koramangala,Delivery,257,3.8,Yes,No,"North Indian, Chinese",Delivery,300,1,0,2.912651699,2.468976686,2.780234844
6772,New Shanthi Sagar,"01, 100 Feet Ring Road, 1st Phase, 2nd Stage, BTM, Bangalore",BTM,Delivery,0,0,No,No,"South Indian, North Indian, Chinese, Street Food","Takeaway, Delivery",300,0,0,1.510456432,1.533693963,1.671989013
6774,Garage Food Company,"260, 13th Main, 23rd Cross Road, Sector 7, HSR, Bangalore",HSR,Delivery,43,3.8,Yes,No,"Chinese, Momos",Quick Bites,300,1,0,2.912651699,1.533693963,1.671989013
6775,Malabar Xpress,"93, 17th Main Road, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,0,0,Yes,No,"South Indian, Kerala",Quick Bites,300,1,0,2.912651699,1.533693963,1.671989013
6777,Kababji Cafe,"14th Main, 4th Sector, HSR, Bangalore",HSR,Delivery,0,0,Yes,No,"Arabian, Middle Eastern, Rolls, Biryani, Charcoal Chicken",Quick Bites,300,1,0,2.912651699,1.533693963,1.671989013
6784,Wok And Rolls,"982 B, 1st Main, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,0,0,Yes,No,"Chinese, Thai",Quick Bites,300,1,0,2.912651699,2.331305556,2.531971156
6797,Yeti,"36, 20th Lane, Jay Bheema Nagar, 1st stage, BTM Layout, Bangalore, BTM, Bangalore",BTM,Delivery,22,3.7,No,No,"Fast Food, Desserts, Ice Cream","Quick Bites, Dessert Parlor",300,0,0,1.510456432,1.533693963,1.671989013
6800,RK Fast Food,"60, Near Sandhya Theatre, Madiwala, BTM, Bengaluru",BTM,Delivery,0,0,No,No,"South Indian, Chinese",Quick Bites,300,0,0,1.510456432,1.533693963,1.671989013
6802,Chai Makhan,"4, 1st cross Rd, Zuzuvadi, Madiwala, 1st Stage, BTM, Bangalore",BTM,Delivery,0,0,No,No,"North Indian, Chinese, South Indian",Quick Bites,300,0,0,1.510456432,1.533693963,1.671989013
6808,Snaxup Restaurant,"688, 7th Main, 10th Cross, Btm layout 2nd stage, Opposite IWWA Hall, Bengaluru",BTM,Delivery,31,3.5,No,No,"North Indian, Fast Food, Beverages",Quick Bites,300,0,0,1.510456432,2.595623497,2.685754764
6810,Bewiched,"181, 9th Main Road, Sector 6, HSR, Bangalore",HSR,Delivery,10,3.4,Yes,No,"Fast Food, Sandwich, Burger",Quick Bites,300,1,0,2.912651699,1.533693963,1.671989013
6812,Top Foam Parantha Roll & Juice Centre,"158, 8th Main Road, 1st Stage, BTM Layout",BTM,Delivery,13,3.5,No,No,"North Indian, Chinese, Fast Food, Rolls",Quick Bites,300,0,0,1.510456432,2.331305556,2.531971156
6817,Coal Grill & Cafe,"27, Ground Floor, 20th Main, 5th cross, 1st Stage, BTM, Bangalore",BTM,Delivery,8,3.3,No,No,Arabian,Quick Bites,300,0,0,1.510456432,2.595623497,2.685754764
6820,Cafe Sulaimani,"Bharathi Layout, SG Palya, Srinivasa Theatre, BTM, Bangalore",BTM,Delivery,0,0,No,No,"Kerala, South Indian, Biryani",Quick Bites,300,0,0,1.510456432,2.595623497,2.685754764
6824,Foodies Club,"Behind Reliance Fresh, Near Water Tank, 2nd Stage, BTM, Bangalore",BTM,Delivery,5,3.4,Yes,No,"South Indian, Chinese, North Indian, Sandwich, Rolls",Quick Bites,300,1,0,2.912651699,2.468976686,2.780234844
6834,Nutrition on Wheels,"55, 3rd Floor, Above Music And Metals Gym, Ram Mansion, 3rd Cross, Kaveri Layout, Taverekere Main Road",BTM,Delivery,23,2.9,No,No,Healthy Food,"Takeaway, Delivery",300,0,0,1.510456432,2.595623497,2.685754764
6838,Waffle In The Box,"405/3, 6th D Cross, Venkatapura, HSR, Bangalore",HSR,Delivery,0,0,Yes,No,Desserts,Dessert Parlor,300,1,0,2.912651699,1.523156696,1.615667251
6839,Al Habibi Restaurant,"Narayan Gowda Layout, 1st Stage, BTM, Bangalore",BTM,Delivery,17,3.5,Yes,No,"North Indian, Chinese",Quick Bites,300,1,0,2.912651699,2.355561905,1.32452011
6853,Pakiza Dilli Darbar Restaurant,"1, Zameerulla Khan Building, 5th Cross, Near Sandhya Theater, VP Road, Madiwala",BTM,Delivery,13,3.2,Yes,No,Biryani,Quick Bites,300,1,0,2.912651699,1.936812257,1.358368445
6856,Subham Pal Kitchen,"998, 1st Main Road, Jakkasandra Road, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,10,3.3,Yes,No,"North Indian, Chinese",Quick Bites,300,1,0,2.912651699,2.412857035,2.731696889
6860,Naati Biriyani,"Shop 15, Sree Mahadeshwara Plaza, BTM 1st Stage, Near Jaibheema Nagar Bus Stop, 60 Feet Road, BTM, Bangalore",BTM,Delivery,4,3.1,Yes,No,"Kebab, Biryani",Quick Bites,300,1,0,2.912651699,2.886522696,2.999630579
6874,Sri Annapoorna Andhra Mess,"24, Koramangala Industrial Layout, Near Hosur Check Post, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,0,0,No,No,Andhra,Mess,300,0,0,1.510456432,2.007696429,1.798347587
6882,Snaiksa Foods,"10, 1st Main Rd, Vinayaka Nagar, Muneswara Nagar, Sector 6, HSR, Bangalore",HSR,Delivery,0,0,No,No,"North Indian, South Indian",Quick Bites,300,0,0,1.510456432,2.930662599,2.760604478
6883,Sri Lakshmi Dhaba,"46, 7th Cross Rd, NGR Layout, Roopena Agrahara, Bommanahalli, Bangalore",Bommanahalli,Delivery,17,3,No,No,"North Indian, Chinese",Quick Bites,300,0,0,1.510456432,2.930662599,2.760604478
6894,Hotel Tadaka House,"42, Old Mangammanapalya Road, Popular Colony, Garvebhavi Palya, Bommanahalli, Bangalore",Bommanahalli,Delivery,7,3.4,Yes,No,"North Indian, Chinese, Biryani",Quick Bites,300,1,0,2.912651699,2.930662599,2.760604478
6895,CAMP TANDOOR,"Skywalk, 4th Floor, Near Body Craft, Assaye Road, Ulsoor, Bangalore",Ulsoor,Delivery,15,3.7,Yes,No,North Indian,Quick Bites,300,1,0,2.912651699,2.930662599,2.760604478
6899,Timeless EatOut,"37, 7th Main Road, Vasanth Nagar, Bangalore",Vasanth Nagar,Delivery,0,0,No,No,South Indian,Delivery,300,0,0,1.510456432,2.930662599,2.760604478
6902,Wakhra Swaad,"1, SJR Equinox Retail, Velankanni Drive, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,83,3.4,Yes,No,"North Indian, Biryani, Rolls, Beverages",Quick Bites,300,1,0,2.912651699,0.02987037,1.250828188
6906,Lassi Corner,"Narayana Reddy Building, Ground Floor, Near Infosys Gate 6, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,154,3.5,Yes,No,"Beverages, Desserts",Beverage Shop,300,1,0,2.912651699,0.02987037,1.250828188
6911,China Garden,"Doddathoguru Road, Opposite Valankani Gate 2, Near Royal Gym, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,25,3.6,Yes,No,"Chinese, North Indian",Quick Bites,300,1,0,2.912651699,0.02987037,1.250828188
6918,Nagas,"1st Floor Skywards Sun Park, Neeladri Road, Karuna Nagar, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,0,0,Yes,No,"Andhra, Hyderabadi, North Indian",Quick Bites,300,1,0,2.912651699,0.02987037,1.250828188
6925,Prem's Biriyani,"bhaskar reddy building, hosur main road, yellamma temple road, Electronic City, Bangalore",Electronic City,Delivery,7,3.3,Yes,No,"Biryani, Fast Food",Quick Bites,300,1,0,2.912651699,0.02987037,1.250828188
6939,Burmans Home Food,"Lahari Heights, Doddathogur Green House Layout, Near Narasimhaswamy Temple, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,North Indian,Quick Bites,300,0,0,1.510456432,0.02987037,1.250828188
6942,Arya Bhavan Sweets,"Velankani Drive, Opposite BHEL, 1st Phase, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,"Mithai, Street Food, North Indian",Sweet Shop,300,0,0,1.510456432,0.02987037,1.250828188
6944,RK Foods,"Near Velnakani, Opposite Axis Bank ATM, Doddathogur, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,North Indian,Quick Bites,300,0,0,1.510456432,0.02987037,1.250828188
6950,Chillout,"Harapanahalli - Begur Road, Near Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,Chinese,Quick Bites,300,0,0,1.510456432,0.02987037,1.250828188
6954,Zinger Cafe,"39 & 44, Near Neo Supermarket, Meenakshi Layout, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,"Fast Food, Burger, Beverages, Ice Cream","Quick Bites, Beverage Shop",300,0,0,1.510456432,0.02987037,1.250828188
6961,The Right Moo Organic Icecreams,"Connect India Flag Store, Elcita Building , Infosys Gate No 6, Next To Indian Bank, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,Desserts,Dessert Parlor,300,0,0,1.510456432,0.02987037,1.250828188
6967,Eatsy,"Chikkathoguru Main Road, Electronic City, Bangalore",Electronic City,Delivery,12,3.5,No,No,"North Indian, South Indian","Takeaway, Delivery",300,0,0,1.510456432,0.02987037,1.250828188
6969,Ham Khim Chinese Fast Food,"Behind Poonam Furniture, Chikkatoghogur Road, Electronic City, Bangalore",Electronic City,Delivery,7,3.1,No,No,Chinese,Quick Bites,300,0,0,1.510456432,0.02987037,1.250828188
6971,Shree Sai Foods,"Near Think Campus, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,South Indian,Delivery,300,0,0,1.510456432,0.02987037,1.250828188
6972,Nitara Muticuisine Kitchen,"Number 12, Sai Shree Layout, Parappana Agrahara, Behind Bhuvaneswari Layout",Electronic City,Delivery,0,0,No,No,"North Indian, South Indian",Quick Bites,300,0,0,1.510456432,0.02987037,1.250828188
6973,Lekha's Delicacies,"3, DLS Pride, Hulimangala Main Road, Near Sai Baba Temple, Mega Venture Layout, Below Fun Galaxy, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,"South Indian, North Indian, Chinese","Takeaway, Delivery",300,0,0,1.510456432,0.02987037,1.250828188
6980,Chokha Zaika,"40, 7th Cross 2nd Main, Neeladri Nagar, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,North Indian,Quick Bites,300,0,0,1.510456432,2.930662599,2.760604478
6981,Mr. Paratha & Ms. Curry,"Hosa Road Hosur Main Road, Opposite Poonam Furniture, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,Biryani,Quick Bites,300,0,0,1.510456432,0.02987037,1.250828188
6982,Tempting Aroma,"207, Abhyudaya 2, Doddathoguru, Electronic City, Phase 1, Bangalore",Electronic City,Delivery,0,0,No,No,"North Indian, Chinese, BBQ",Delivery,300,0,0,1.510456432,1.705,2.55694508
6983,TeamDelish,"Singasandra, Electronic City, Bangalore",Electronic City,Delivery,9,3.4,No,No,Healthy Food,Delivery,300,0,0,1.510456432,2.784703971,2.775523254
6989,Baskiin's Rabbin,"Shop 1, Oleshwara Complex, 9th cross, Union Bank Road, Surya Nagar, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,"Fast Food, Desserts, Beverages",Quick Bites,300,0,0,1.510456432,1.705,2.55694508
6990,Magic Packs,"55, Green Garden Layout, Manipal County Road, Singasandra, Electronic City, Bangalore",Electronic City,Delivery,22,3.1,Yes,No,"North Indian, South Indian",,300,1,0,2.912651699,2.471672941,2.881358371
6991,Aamaravathi Biryani Zone,"AECS Layout, Singasandra, Electronic City, Bangalore",Electronic City,Delivery,0,0,Yes,No,Biryani,Delivery,300,1,0,2.912651699,2.826760606,2.691493452
6993,Chatkara,"Velankani Drive, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,North Indian,Quick Bites,300,0,0,1.510456432,2.471672941,2.881358371
6997,Just Shawarma,"131/1, 4th Cross, 5th Main, Anthony Road, Kammanahalli, Bangalore",Kammanahalli,Delivery,117,3.7,Yes,No,Arabian,Quick Bites,300,1,0,2.912651699,1.076943214,1.260462329
7006,Upahara Mandira,"1st Main Road, 3rd Block, HBR Layout, Bangalore",HBR Layout,Delivery,24,3.9,Yes,No,"South Indian, North Indian, Chinese",Quick Bites,300,1,0,2.912651699,1.705,2.55694508
7007,Sannidhi Grand,"26, Near Jyoti School, Nehru Road, Yadava Layout, Kammanahalli, Bangalore",Kammanahalli,Delivery,49,3.8,Yes,No,"South Indian, North Indian, Chinese, Street Food",Quick Bites,300,1,0,2.912651699,2.331305556,2.531971156
